x,y
0.5900059000590007,33.53340898945261
0.6000060000600006,18.169799058886575
0.6100061000610006,10.918575709847428
0.6200062000620007,36.44653915388801
0.6300063000630006,-11.34392303211122
0.6400064000640007,30.343359807927033
0.6500065000650007,21.631578974954152
0.6600066000660006,13.584450982843236
0.6700067000670007,13.822970730839842
0.6800068000680007,24.533674770764982
0.6900069000690007,25.13685770276839
0.7000070000700007,20.5584096662905
0.7100071000710008,25.74309326183527
0.7200072000720008,15.450944031267033
0.7300073000730007,0.864509692274849
0.7400074000740008,16.872379640349244
0.7500075000750008,32.98068025264451
0.7600076000760008,22.657417941176796
0.7700077000770008,6.531767386726928
0.7800078000780009,10.748920081858621
0.7900079000790008,21.844252164900322
0.8000080000800008,-3.219599798933263
0.8100081000810009,15.344045391993415
0.8200082000820008,4.477390109890607
0.8300083000830009,13.96642360388537
0.8400084000840009,8.29857067731881
0.8500085000850008,17.653202052734866
0.8600086000860009,9.479393558339993
0.8700087000870009,8.826865214038058
0.8800088000880009,23.073401786601753
0.8900089000890009,11.75172977455185
0.900009000090001,3.225785797464809
0.910009100091001,-4.146568297391138
0.9200092000920009,13.403764865021673
0.930009300093001,15.025317919941578
0.940009400094001,23.858718647667622
0.950009500095001,22.26910918841442
0.960009600096001,25.21993968191842
0.970009700097001,14.125950932364901
0.980009800098001,-6.077173826442191
0.990009900099001,12.54662325727913
1.000010000100001,-4.105698538892391
1.0100101001010011,2.9166784377121466
1.020010200102001,19.439372713894098
1.030010300103001,16.77772059326774
1.0400104001040011,21.65042549706296
1.050010500105001,26.651460251877147
1.060010600106001,8.40414561312347
1.0700107001070012,-0.7527995748647989
1.080010800108001,17.77558682659706
1.090010900109001,15.990495859284822
1.1000110001100012,10.07377836147625
1.1100111001110011,13.016844124892359
1.120011200112001,0.4919588376252193
1.1300113001130012,25.011407678238328
1.1400114001140011,20.65959888176196
1.1500115001150013,11.673776580209712
1.1600116001160012,8.107147025709303
1.1700117001170012,10.691262951619208
1.1800118001180013,13.28145985103702
1.1900119001190013,28.5067197767685
1.2000120001200012,15.548621176317777
1.2100121001210014,26.19546389253604
1.2200122001220013,3.619967160659183
1.2300123001230012,7.051407917245497
1.2400124001240014,-0.5836926565555238
1.2500125001250013,31.162233539947092
1.2600126001260012,19.983803432426924
1.2700127001270014,8.59917075903771
1.2800128001280013,20.262402652498245
1.2900129001290013,24.18180990265852
1.3000130001300014,14.371858230883024
1.3100131001310014,13.943932793276844
1.3200132001320013,24.418984745133354
1.3300133001330015,28.43533685599801
1.3400134001340014,10.109285563980748
1.3500135001350013,-8.302672306179868
1.3600136001360015,29.736882182672893
1.3700137001370014,21.843822498740543
1.3800138001380013,10.93032745574448
1.3900139001390015,14.437975599091192
1.4000140001400014,18.395017795022444
1.4100141001410014,18.054466874531936
1.4200142001420015,17.378442715809637
1.4300143001430015,10.74510960415941
1.4400144001440016,26.064975854609116
1.4500145001450016,16.572440451439032
1.4600146001460015,7.419569730978139
1.4700147001470016,18.557111756465105
1.4800148001480016,13.662502569185746
1.4900149001490015,22.133380919142088
1.5000150001500017,11.251454530670932
1.5100151001510016,26.972875605153632
1.5200152001520015,23.450506766146514
1.5300153001530017,10.350108695566592
1.5400154001540016,12.539420890731279
1.5500155001550016,4.2858388559717095
1.5600156001560017,-7.95665203188064
1.5700157001570016,10.035026409327727
1.5800158001580016,26.49415002960057
1.5900159001590017,33.594005842300035
1.6000160001600017,24.436434044593945
1.6100161001610016,9.499460118425374
1.6200162001620018,17.476699723600042
1.6300163001630017,1.0487433281852603
1.6400164001640016,12.465217074232836
1.6500165001650018,27.870155581720404
1.6600166001660017,9.68181837751193
1.6700167001670017,23.6788919793498
1.6800168001680018,12.263439028744452
1.6900169001690017,7.1276121227731615
1.7000170001700017,10.596668462958355
1.7100171001710018,8.900632274924856
1.7200172001720018,24.89471259786594
1.7300173001730017,10.734328336811796
1.7400174001740019,0.42738414255714474
1.7500175001750018,8.708444783628542
1.7600176001760017,6.98373610902415
1.7700177001770019,2.2832446335301277
1.7800178001780018,26.304300301637184
1.790017900179002,6.8060598502938845
1.800018000180002,9.113022892335806
1.8100181001810018,32.991721860026445
1.820018200182002,26.17472414029078
1.830018300183002,17.05977010390734
1.8400184001840019,1.5336274017914597
1.850018500185002,13.483503014339938
1.860018600186002,27.356172785710115
1.870018700187002,10.608988070547568
1.880018800188002,34.01539751291726
1.890018900189002,13.963608507295426
1.900019000190002,8.519879617101527
1.910019100191002,12.976835394476971
1.920019200192002,12.980293239215804
1.930019300193002,21.858591822736106
1.940019400194002,26.338312230781852
1.950019500195002,2.6881624393918955
1.960019600196002,14.960939144211304
1.9700197001970021,11.314255248070346
1.980019800198002,23.057021566137625
1.990019900199002,23.228292005658695
2.000020000200002,2.079800835522942
2.010020100201002,34.270539237025744
2.0200202002020022,12.900570426084027
2.030020300203002,34.119111562348145
2.040020400204002,36.709074212233716
2.0500205002050023,10.331335591507123
2.060020600206002,21.794642112272946
2.070020700207002,11.469846663302421
2.0800208002080023,37.23716663773726
2.090020900209002,16.499655418775422
2.100021000210002,23.59017047322521
2.1100211002110023,20.611427863570746
2.120021200212002,27.31565257016352
2.130021300213002,18.50962293118425
2.1400214002140023,39.593788399256304
2.150021500215002,13.800323708925221
2.160021600216002,30.760400166971202
2.1700217002170024,23.95397075943013
2.180021800218002,25.903076608751736
2.1900219002190022,21.606323314510096
2.2000220002200024,22.23067310179527
2.210022100221002,34.73191839355679
2.2200222002220023,8.654241690119038
2.2300223002230024,-7.48542327096829
2.240022400224002,25.455256590209963
2.2500225002250023,11.468272940735737
2.2600226002260024,20.291516363945938
2.2700227002270026,30.82255676604401
2.2800228002280023,22.070791071836116
2.2900229002290025,11.580184361773181
2.3000230002300026,26.530499789457657
2.3100231002310023,23.17613535688582
2.3200232002320025,2.01301430723473
2.3300233002330026,14.56743751779113
2.3400234002340023,20.16380360317617
2.3500235002350025,11.145107613571405
2.3600236002360027,8.531603481778673
2.3700237002370024,3.5998678734385336
2.3800238002380025,33.1027144216965
2.3900239002390027,18.427262039460803
2.4000240002400024,16.54549493490975
2.4100241002410026,28.826247891122826
2.4200242002420027,8.505081817074092
2.4300243002430024,32.32382957654634
2.4400244002440026,47.287375823228146
2.4500245002450027,3.179895380647963
2.4600246002460024,24.981998577264367
2.4700247002470026,14.367154512056016
2.4800248002480028,25.46421912093533
2.4900249002490025,28.635518480797195
2.5000250002500026,33.89143869911158
2.510025100251003,19.26865093926201
2.5200252002520025,31.466057633399124
2.5300253002530027,10.674276282180161
2.540025400254003,23.34168450960292
2.5500255002550025,29.196410504378996
2.5600256002560027,16.683997592206445
2.570025700257003,12.522716188433492
2.5800258002580025,24.592584550040808
2.5900259002590027,18.981130446496305
2.600026000260003,14.809753156771947
2.6100261002610026,42.26682505497352
2.6200262002620027,28.801015114193973
2.630026300263003,14.90739264424205
2.6400264002640026,27.2403532160939
2.6500265002650027,23.621931115310797
2.660026600266003,40.34780217565435
2.6700267002670026,23.31902781942619
2.6800268002680028,34.066104771396795
2.690026900269003,26.501252385228938
2.7000270002700026,27.517712602896562
2.710027100271003,16.94449376612868
2.720027200272003,41.08008149284311
2.7300273002730027,23.742771385733782
2.740027400274003,32.25434046651068
2.750027500275003,12.838087880646842
2.7600276002760027,17.66506830427029
2.770027700277003,39.507354309842356
2.780027800278003,19.799453966334248
2.7900279002790027,20.170593665027
2.800028000280003,8.60109495974487
2.810028100281003,23.554537052229993
2.8200282002820027,29.859051402995515
2.830028300283003,20.481982747808235
2.840028400284003,33.10279595233027
2.8500285002850028,29.024814517124923
2.860028600286003,-4.796236420508517
2.870028700287003,19.03155836445359
2.8800288002880032,12.929447189183822
2.890028900289003,18.491934807962817
2.900029000290003,14.284036948328048
2.9100291002910033,35.17428262662177
2.920029200292003,0.8790370004807286
2.930029300293003,34.76982997106564
2.9400294002940033,31.222365013638104
2.950029500295003,6.120460075817704
2.960029600296003,26.206236081467882
2.9700297002970033,38.57382772309421
2.980029800298003,17.311189943727562
2.990029900299003,35.03379935066971
3.0000300003000033,15.267809620479948
3.010030100301003,41.81366565494495
3.020030200302003,18.964040079843638
3.0300303003030034,20.518474101934842
3.040030400304003,18.67553095858231
3.0500305003050032,24.753603148867985
3.0600306003060034,31.202562395500262
3.070030700307003,9.431090542526542
3.0800308003080032,36.65704431356248
3.0900309003090034,23.070504377688728
3.100031000310003,7.786954572993235
3.1100311003110033,26.30236445498169
3.1200312003120034,44.09508007020719
3.130031300313003,44.08042262354806
3.1400314003140033,22.714969261696833
3.1500315003150035,27.694539296543947
3.160031600316003,20.38989166043806
3.1700317003170033,25.384969951252774
3.1800318003180035,28.272179990785716
3.190031900319003,23.966963184013732
3.2000320003200033,23.833934664935384
3.2100321003210035,28.727590113117735
3.220032200322003,39.511866360338146
3.2300323003230034,15.39339248160661
3.2400324003240035,-2.7464804288042686
3.2500325003250032,30.442364539448803
3.2600326003260034,22.766823057261675
3.2700327003270035,18.321862792418283
3.2800328003280033,16.902044662480066
3.2900329003290034,17.284075965073846
3.3000330003300036,9.918458313178839
3.3100331003310033,24.416369015802886
3.3200332003320034,30.78636250974491
3.3300333003330036,21.78770889647389
3.3400334003340033,33.10889868416176
3.3500335003350035,31.09579825202728
3.3600336003360036,18.954225523121988
3.3700337003370033,28.19051438275696
3.3800338003380035,26.977245527206524
3.3900339003390036,5.067310406542173
3.4000340003400034,19.174601779564668
3.4100341003410035,24.376950809477062
3.4200342003420037,29.92502730280319
3.4300343003430034,23.70440464320694
3.4400344003440035,6.903562097675163
3.4500345003450037,16.686558970481364
3.4600346003460034,16.55048947424592
3.4700347003470036,42.08940160958137
3.4800348003480037,17.86068500392446
3.4900349003490034,47.11051971257218
3.5000350003500036,33.72191279778879
3.5100351003510037,34.32831261799326
3.5200352003520035,25.375278674763955
3.5300353003530036,-3.7434540546874615
3.5400354003540038,17.572438790612885
3.550035500355004,38.72234493902085
3.5600356003560036,32.225271007145736
3.570035700357004,32.95843317358517
3.580035800358004,22.8870409488791
3.5900359003590037,27.34339930595392
3.600036000360004,26.17150288737745
3.610036100361004,24.45932357028571
3.6200362003620037,26.256565547144525
3.630036300363004,25.354218787075023
3.640036400364004,19.265376234795415
3.6500365003650037,31.38362199054445
3.660036600366004,24.377947637256774
3.670036700367004,16.057065363541884
3.6800368003680037,2.663881301309946
3.690036900369004,27.777591871010827
3.700037000370004,15.291341795530524
3.7100371003710038,27.33240265805698
3.720037200372004,24.542192670061674
3.730037300373004,16.288418453788747
3.740037400374004,35.58356246098545
3.750037500375004,24.77184347138937
3.760037600376004,37.83182290656315
3.770037700377004,21.16039889003329
3.780037800378004,33.900961136061575
3.790037900379004,24.67187934583509
3.800038000380004,29.99658747172733
3.810038100381004,13.152234176862823
3.820038200382004,30.72518486525182
3.830038300383004,35.402597060414536
3.840038400384004,28.879522481886777
3.850038500385004,15.316598128425248
3.860038600386004,18.3420298713524
3.870038700387004,33.911959290976995
3.880038800388004,29.264792035902648
3.890038900389004,43.544121187177474
3.900039000390004,37.62036592123655
3.910039100391004,33.47731195630907
3.920039200392004,29.332198083623698
3.930039300393004,45.3924531529409
3.9400394003940042,21.766544222979128
3.950039500395004,16.380728122938528
3.960039600396004,34.38213440076558
3.9700397003970043,21.923472820225506
3.980039800398004,31.34387704593847
3.990039900399004,-0.986442554139142
4.000040000400004,50.4166591166382
4.010040100401004,11.308693810569611
4.020040200402004,11.860607663490043
4.030040300403004,33.449881551564495
4.0400404004040045,28.668505354529778
4.050040500405005,5.82202814449958
4.060040600406004,40.835880902372026
4.070040700407004,8.720999338824427
4.080040800408004,28.80565262755972
4.090040900409004,31.74459449611976
4.1000410004100045,43.207228325247236
4.110041100411005,3.3273647152056114
4.120041200412004,27.05919238618949
4.130041300413004,27.64984917393437
4.140041400414004,41.33025120489946
4.150041500415004,19.316725334564897
4.160041600416005,2.1940154530808478
4.170041700417005,26.925051541584306
4.180041800418004,9.392866937046072
4.190041900419004,10.913661577651968
4.200042000420004,32.95780754481229
4.2100421004210045,33.57250398811563
4.220042200422005,30.343838150853426
4.230042300423005,4.94086557887519
4.240042400424004,27.15887135584165
4.250042500425004,32.29397808171781
4.260042600426004,23.277416497788103
4.2700427004270045,35.37997398179534
4.280042800428005,26.430802127732296
4.290042900429005,25.465116683806656
4.300043000430004,23.84670557357344
4.310043100431004,48.401720340243415
4.320043200432004,19.272829871900726
4.330043300433005,16.591254870256062
4.340043400434005,21.10799322149137
4.350043500435005,28.39365446421076
4.360043600436004,12.556701521728058
4.370043700437004,38.15099178530524
4.3800438004380045,18.836119961292674
4.390043900439005,27.804686354013054
4.400044000440005,12.711737410075035
4.410044100441005,23.167850525316393
4.420044200442004,31.626494462544446
4.430044300443004,29.975238553086488
4.4400444004440045,41.46552178255179
4.450044500445005,50.49942910542251
4.460044600446005,25.387402029270483
4.470044700447005,28.07647587024678
4.480044800448004,25.168398482530108
4.490044900449004,20.35908511900288
4.5000450004500046,38.84377644302799
4.510045100451005,25.167405012376896
4.520045200452005,15.468435302982364
4.530045300453005,31.3649196020838
4.540045400454005,27.915010618602786
4.550045500455004,35.253643080766416
4.560045600456005,7.216593255555331
4.570045700457005,32.26050585983485
4.580045800458005,32.48669526188964
4.590045900459005,12.933005547853615
4.600046000460005,51.6470244822846
4.6100461004610045,37.35078896407994
4.620046200462005,42.98321788776636
4.630046300463005,41.54193565906839
4.640046400464005,29.9641006244929
4.650046500465005,10.470406614595692
4.660046600466005,31.752859621193444
4.6700467004670045,11.321867259359994
4.680046800468005,24.537214463403743
4.690046900469005,26.24526903373253
4.700047000470005,33.135444576648496
4.710047100471005,23.904233071935234
4.720047200472005,42.412102656133314
4.730047300473005,33.098064229646866
4.740047400474005,25.69358218445204
4.750047500475005,34.820111583654075
4.760047600476005,38.49261340408047
4.770047700477005,22.666286261674067
4.780047800478005,18.7202995798389
4.790047900479005,31.975257736498943
4.800048000480005,32.4211701380969
4.810048100481005,44.343567377024456
4.820048200482005,12.54035754852476
4.830048300483005,41.25091125422842
4.840048400484005,35.62291846993409
4.850048500485005,28.135782025806176
4.860048600486005,10.202419047364106
4.870048700487005,15.25908308231842
4.880048800488005,18.82690929205059
4.890048900489005,33.962651915251286
4.9000490004900055,35.13473403763101
4.910049100491005,39.529791772133784
4.920049200492005,10.437022272288424
4.930049300493005,37.447895280432064
4.940049400494005,26.95840178156545
4.950049500495005,31.956830295183533
4.9600496004960055,36.54633465583558
4.970049700497005,28.404908797705755
4.980049800498005,22.98068501102076
4.990049900499005,35.88079924538313
5.000050000500005,40.5864361374619
5.010050100501005,13.693563775892496
5.020050200502006,26.719061712020697
5.030050300503005,30.790444567599287
5.040050400504005,25.382709325935874
5.050050500505005,26.452682778102222
5.060050600506005,30.89200173701829
5.0700507005070055,23.989130776090576
5.080050800508006,32.2345069357147
5.090050900509005,21.042497781907215
5.100051000510005,36.91594943887306
5.110051100511005,39.62542277567642
5.120051200512005,29.527929395319127
5.1300513005130055,32.71313502731929
5.140051400514006,32.70384980908684
5.150051500515006,37.18416114373961
5.160051600516005,17.775412336734732
5.170051700517005,16.130044518091466
5.180051800518005,34.385820094574186
5.190051900519006,22.436791783404725
5.200052000520006,25.49235984752767
5.210052100521006,20.349931212359657
5.220052200522005,40.954630417882356
5.230052300523005,34.276529073791245
5.2400524005240054,24.937460552993656
5.250052500525006,28.294895865300848
5.260052600526006,24.47488688778933
5.270052700527006,32.82054282018329
5.280052800528005,34.969387160961524
5.290052900529005,20.216648431112993
5.3000530005300055,27.765953744558487
5.310053100531006,17.422133085719373
5.320053200532006,24.364763504959157
5.330053300533006,31.996740205586324
5.340053400534005,29.578278377916583
5.350053500535005,45.88851680867753
5.3600536005360055,37.01500019681599
5.370053700537006,31.535402799032045
5.380053800538006,32.443262559337
5.390053900539006,21.746327932392617
5.400054000540005,43.68071665165143
5.410054100541005,23.641519053098015
5.420054200542006,34.425821631856465
5.430054300543006,19.903339580146675
5.440054400544006,33.733463428818624
5.450054500545006,26.06723745244358
5.460054600546005,22.45909429839784
5.4700547005470055,20.923372972586137
5.480054800548006,40.65160775713621
5.490054900549006,54.70748926642399
5.500055000550006,29.037194556457493
5.510055100551006,36.59348899348574
5.520055200552005,37.59262262283285
5.5300553005530055,28.974896307611125
5.540055400554006,30.55852491371129
5.550055500555006,30.49532891379371
5.560055600556006,24.857851284919164
5.570055700557006,18.785500929364044
5.580055800558005,22.286976453815477
5.590055900559006,53.62479772067221
5.600056000560006,38.0997851467414
5.610056100561006,25.47408963672972
5.620056200562006,34.90077065344662
5.630056300563006,28.793573633267687
5.6400564005640055,21.539620183641276
5.650056500565006,29.31392379795998
5.660056600566006,38.96884443759882
5.670056700567006,37.15557690936596
5.680056800568006,25.022266109775032
5.690056900569006,29.83574540371759
5.7000570005700055,40.50358536690041
5.710057100571006,24.988335557952986
5.720057200572006,46.14634794896365
5.730057300573006,28.741865728394437
5.740057400574006,28.97302198211182
5.750057500575006,21.158640682619772
5.7600576005760065,35.990786570766694
5.770057700577006,35.20453343335523
5.780057800578006,30.985822336623418
5.790057900579006,22.684151630436826
5.800058000580006,42.25830848038247
5.810058100581006,25.34387832459323
5.8200582005820065,45.75062410195783
5.830058300583006,43.7396351908038
5.840058400584006,36.00198801408036
5.850058500585006,67.76048612975359
5.860058600586006,33.25701550956645
5.870058700587006,36.014606650911404
5.880058800588007,18.068326181712006
5.890058900589006,30.87208795275493
5.900059000590006,24.588538337295738
5.910059100591006,24.74796101697752
5.920059200592006,27.25318338920772
5.9300593005930065,35.43716091728082
5.940059400594007,33.382650347572856
5.950059500595006,0.15668810893949114
5.960059600596006,30.172633231261525
5.970059700597006,31.380792634874425
5.980059800598006,25.691626175250256
5.9900599005990065,37.38784858836483
6.000060000600007,40.39651234305716
6.010060100601006,41.05545903593051
6.020060200602006,39.115389087283106
6.030060300603006,46.11349369806997
6.040060400604006,30.611932444769515
6.0500605006050066,34.889397125524056
6.060060600606007,20.79598403579392
6.070060700607006,28.992640600981964
6.080060800608006,17.839201410485572
6.090060900609006,29.373375957366363
6.1000610006100064,28.47383208384272
6.110061100611007,43.08478910216901
6.120061200612007,15.61167372221431
6.130061300613006,21.1678811649224
6.140061400614006,21.850530098384336
6.150061500615006,29.659565691781903
6.1600616006160065,30.866861709743205
6.170061700617007,16.86610275586917
6.180061800618007,32.63243992363413
6.190061900619006,23.979199946963465
6.200062000620006,29.35168488862177
6.210062100621006,48.07676350244084
6.2200622006220065,48.46727649020356
6.230062300623007,46.94870559041987
6.240062400624007,45.48222530008188
6.250062500625006,44.50039915568003
6.260062600626006,49.206117715611924
6.270062700627006,29.91445490191989
6.280062800628007,30.286361653159727
6.290062900629007,40.240511903927924
6.300063000630007,35.616654653563096
6.310063100631006,35.941306023825355
6.320063200632006,34.5116413390925
6.3300633006330065,26.240581898604354
6.340063400634007,42.67208633745861
6.350063500635007,36.690138080753556
6.360063600636007,35.18771835445606
6.370063700637006,36.767764623661165
6.380063800638006,35.046133094921885
6.3900639006390065,31.249354313672036
6.400064000640007,57.479672114491095
6.410064100641007,41.28348732555791
6.420064200642007,39.09644354428401
6.430064300643007,39.704758464744394
6.440064400644006,42.51500429638247
6.450064500645007,46.09686162734633
6.460064600646007,31.507464670187545
6.470064700647007,36.42735534624113
6.480064800648007,44.615508828745
6.490064900649007,27.23150789657039
6.5000650006500065,41.86888011094004
6.510065100651007,19.32340676771707
6.520065200652007,36.84266222430931
6.530065300653007,34.65090061910049
6.540065400654007,50.14085486916811
6.550065500655007,30.601970660380758
6.5600656006560065,44.81221840786214
6.570065700657007,43.50994586291063
6.580065800658007,52.01493525894861
6.590065900659007,38.09962210827435
6.600066000660007,52.47174500118574
6.610066100661007,36.09467693842378
6.620066200662007,42.80496464544766
6.630066300663007,44.90222252700316
6.640066400664007,36.11662888420252
6.650066500665007,43.4078038783488
6.660066600666007,30.30352233621239
6.670066700667007,34.8952791606904
6.680066800668007,39.8255619896814
6.690066900669007,31.68083353583907
6.700067000670007,21.702515843464113
6.710067100671007,33.91585537583658
6.720067200672007,41.38975315896036
6.730067300673007,31.43055489275985
6.740067400674007,23.836330765754685
6.750067500675007,32.022673432017406
6.760067600676007,16.031279333007014
6.770067700677007,29.12623494551245
6.780067800678007,41.86668099364301
6.7900679006790075,35.731166457382386
6.800068000680007,24.289632134610383
6.810068100681007,29.040109348464057
6.820068200682007,42.77739238012159
6.830068300683007,23.676286587147068
6.840068400684007,18.936134831178723
6.8500685006850075,25.74926994959292
6.860068600686007,27.80960601648244
6.870068700687007,24.383594315363602
6.880068800688007,49.73511067095029
6.890068900689007,49.4379672913345
6.900069000690007,28.786438451244468
6.9100691006910075,47.94901887600965
6.920069200692007,21.911876326946352
6.930069300693007,56.94756508321328
6.940069400694007,49.489084925668585
6.950069500695007,25.169644193694204
6.960069600696007,44.1962879219036
6.970069700697008,55.2762800449298
6.980069800698007,37.960030451754335
6.990069900699007,41.253485561837344
7.000070000700007,46.00295062122916
7.010070100701007,28.577694667223028
7.0200702007020075,25.76266062256674
7.030070300703008,40.22949428182242
7.040070400704007,48.466241554539614
7.050070500705007,41.26519948665972
7.060070600706007,55.73000246069587
7.070070700707007,53.27229364192508
7.0800708007080075,37.89994710313405
7.090070900709008,22.365184764823816
7.100071000710008,26.248024879871238
7.110071100711007,34.41180121342911
7.120071200712007,47.95332727030673
7.130071300713007,46.99381587697486
7.140071400714008,32.719802224312446
7.150071500715008,32.28870444233388
7.160071600716008,36.146442788607224
7.170071700717007,66.05267000529693
7.180071800718007,33.74445412576035
7.1900719007190075,44.25023853835625
7.200072000720008,39.92661141773216
7.210072100721008,37.677844530371075
7.220072200722008,52.384717850377854
7.230072300723007,25.53686150070838
7.240072400724007,23.963854359591497
7.2500725007250075,40.56154500039896
7.260072600726008,16.335859289479338
7.270072700727008,56.883510297905886
7.280072800728008,54.3733835499568
7.290072900729007,37.41429705087643
7.300073000730007,30.27750098473541
7.310073100731008,32.696059445219326
7.320073200732008,36.883075145021415
7.330073300733008,31.734347932772756
7.340073400734008,40.40638761841503
7.350073500735007,30.022079647985095
7.3600736007360075,45.6622733860602
7.370073700737008,40.33164929838664
7.380073800738008,47.957026961947655
7.390073900739008,42.719040211902524
7.400074000740008,45.468804079673184
7.410074100741007,46.139910211842846
7.4200742007420075,46.22621999797862
7.430074300743008,36.906474992384396
7.440074400744008,44.491345357217284
7.450074500745008,40.62342210967257
7.460074600746008,49.63258470808107
7.470074700747007,30.539255665837572
7.480074800748008,30.91602535056604
7.490074900749008,40.48274000380193
7.500075000750008,37.077236039800866
7.510075100751008,44.936246592343466
7.520075200752008,37.09672281738409
7.5300753007530075,25.09755029295917
7.540075400754008,26.369664818808772
7.550075500755008,40.83132593744589
7.560075600756008,46.1171335999751
7.570075700757008,59.979743066254095
7.580075800758008,20.038050472803082
7.5900759007590075,31.75340345197297
7.600076000760008,55.55897472908231
7.610076100761008,35.2488646166414
7.620076200762008,36.66216844966758
7.630076300763008,30.905594669581617
7.640076400764008,49.749075391486315
7.650076500765008,41.65669159717531
7.660076600766008,38.08074191957977
7.670076700767008,51.25943106139158
7.680076800768008,32.28819508780249
7.690076900769008,39.74776782293808
7.700077000770008,39.270868079792535
7.7100771007710085,42.69575058721549
7.720077200772008,38.85057425124911
7.730077300773008,52.97111623009762
7.740077400774008,38.03666220483184
7.750077500775008,46.36054408424748
7.760077600776008,37.25792525001261
7.7700777007770085,18.64495638156281
7.780077800778008,37.36917636344399
7.790077900779008,62.44456371984723
7.800078000780008,57.7298978912076
7.810078100781008,50.3744146921702
7.820078200782008,43.743991849680086
7.830078300783009,39.97749809445497
7.840078400784008,35.124375778888236
7.850078500785008,25.097954471121685
7.860078600786008,39.215484436602296
7.870078700787008,35.059368548701535
7.8800788007880085,56.32144419429953
7.890078900789009,37.563278531088464
7.900079000790008,37.07193651207044
7.910079100791008,47.06138988029445
7.920079200792008,31.203716547110133
7.930079300793008,43.30529976599983
7.9400794007940085,44.906931010658134
7.950079500795009,46.24597537076021
7.960079600796008,17.95458803696021
7.970079700797008,25.726887091633536
7.980079800798008,31.400090193081077
7.990079900799008,41.149364823008646
8.000080000800008,36.76109181889191
8.010080100801009,37.423790445050216
8.020080200802008,47.20782993798962
8.030080300803009,69.57119150537801
8.040080400804008,54.89716651012143
8.050080500805008,37.541215162902326
8.060080600806009,52.51441948998286
8.070080700807008,29.085621956614453
8.080080800808009,45.20822710909061
8.090080900809008,33.96538095608803
8.10008100081001,42.679505007134516
8.110081100811009,43.61938895492576
8.120081200812008,46.152601949648044
8.130081300813009,42.14733562988174
8.140081400814008,44.88147791426322
8.15008150081501,56.64240668415467
8.160081600816008,54.976973878633366
8.170081700817008,65.11252928846557
8.180081800818009,28.719125157234114
8.190081900819008,41.604685042958245
8.200082000820009,45.386906626722
8.210082100821008,54.283714486642516
8.22008220082201,38.89149950836087
8.230082300823009,33.574221035659164
8.240082400824008,47.78998108679014
8.250082500825009,41.85150648363156
8.260082600826008,42.7629318650373
8.27008270082701,37.239341632082535
8.280082800828009,51.84251203440904
8.290082900829008,30.69490467020737
8.300083000830009,37.46688542387727
8.310083100831008,51.17936808256414
8.32008320083201,54.402865162102174
8.330083300833008,44.82765172339395
8.34008340083401,42.715006559326234
8.350083500835009,25.309863080832027
8.360083600836008,41.3886979159168
8.370083700837009,42.887693599735485
8.380083800838008,61.22931445061946
8.39008390083901,39.57677935080286
8.400084000840009,38.747417137538825
8.41008410084101,66.75470747372714
8.420084200842009,23.846231802596858
8.430084300843008,54.490800452317075
8.44008440084401,37.24507109666849
8.450084500845009,13.118634470575493
8.46008460084601,40.06444317127566
8.470084700847009,38.40682190587185
8.480084800848008,30.29878704580974
8.49008490084901,48.2373085480453
8.500085000850008,35.51358633866735
8.51008510085101,44.671914535110005
